time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
38.7427740805308,4.219123918325736e-006, 
38.75845741386414,3.976993532472358e-006, 
38.7743240805308,3.75239495563002e-006, 
38.79000741386414,3.524744080330742e-006, 
38.8060240805308,3.296086561634488e-006, 
38.8217240805308,3.084598184004778e-006, 
38.83740741386414,2.883893424426182e-006, 
38.8534240805308,2.684738945130342e-006, 
38.8691240805308,2.49121614557619e-006, 
38.88480741386413,2.310661447543994e-006, 
38.90050741386413,2.143331618216638e-006, 
38.91635741386413,1.979797155312045e-006, 
38.93237408053081,1.822108016907997e-006, 
38.94790741386414,1.673355487858533e-006, 
38.9639240805308,1.541450591310687e-006, 
38.97944074719747,1.42086547964812e-006, 
38.99547408053081,1.29759322245832e-006, 
39.01132408053081,1.17702803772232e-006, 
39.02700741386413,1.071595919598576e-006, 
39.04270741386414,9.735904606334976e-007, 
39.05855741386414,8.787918852141715e-007, 
39.07425741386414,7.855665742834374e-007, 
39.0902740805308,7.014313462498245e-007, 
39.10595741386414,6.29681496851949e-007, 
39.12165741386414,5.618647878520024e-007, 
39.13734074719746,4.911937194648325e-007, 
39.15335741386414,4.246293871314503e-007, 
39.1692240805308,3.707214628284692e-007, 
39.18474074719747,3.177826040637483e-007, 
39.20075741386414,2.627476986869158e-007, 
39.21629074719747,2.121495728885095e-007, 
39.2324740805308,1.701482677941198e-007, 
39.2481740805308,1.342561565286488e-007, 
39.2640240805308,9.762010773759535e-008, 
39.27970741386414,5.721819086555521e-008, 
39.29540741386414,2.375148778167036e-008, 
39.31109074719747,-3.322138010189045e-009, 
39.32694074719747,-2.833493107181652e-008, 
39.34264074719747,-5.936793640196156e-008, 
39.35849074719747,-8.615094094619979e-008, 
39.3741740805308,-1.073880749429871e-007, 
39.39020741386413,-1.203095761154569e-007, 
39.40589074719747,-1.363658003155821e-007, 
39.4215740805308,-1.616371366716898e-007, 
39.43760741386414,-1.800622395626197e-007, 
39.45345741386414,-1.900393417391931e-007, 
39.46915741386413,-2.010754444355739e-007, 
39.48500741386413,-2.208763560672952e-007, 
39.50069074719747,-2.350531308709596e-007, 
39.51655741386414,-2.428979937774844e-007, 
39.53224074719746,-2.478998369195081e-007, 
39.54809074719746,-2.570788173589821e-007, 
39.56395741386414,-2.748126556974327e-007, 
39.5794740805308,-2.855227129249679e-007, 
39.59549074719747,-2.908790669735942e-007, 
39.6110240805308,-3.001461029730906e-007, 
39.6268740805308,-3.123951193932041e-007, 
39.64290741386414,-3.192635878933621e-007, 
39.65859074719747,-3.208879016091097e-007, 
39.67427408053081,-3.226416611244193e-007, 
39.6899740805308,-3.308954804171317e-007, 
39.70599074719747,-3.424474103444817e-007, 
39.7216740805308,-3.45281582971198e-007, 
39.73754074719747,-3.464612461930136e-007, 
39.75339074719747,-3.476408999305844e-007, 
39.7690740805308,-3.578072995269787e-007, 
39.7847740805308,-3.611684064212667e-007, 
39.80079074719747,-3.61520744110629e-007, 
39.8163240805308,-3.642278376354821e-007, 
39.83234074719747,-3.73119584705851e-007, 
39.8480240805308,-3.818064525082939e-007, 
39.86389074719747,-3.873669051895986e-007, 
39.87974074719747,-3.884140783234217e-007, 
39.8954240805308,-3.89856108241738e-007, 
39.9111240805308,-3.971189197308502e-007, 
39.92680741386413,-3.992247482069538e-007, 
39.94282408053081,-3.989347747150803e-007, 
39.9585240805308,-4.002859145717216e-007, 
39.9743740805308,-4.016371397865834e-007, 
39.99024074719747,-4.099854373152232e-007, 
40.0059240805308,-4.097885575506601e-007, 
40.02160741386413,-4.107025212720868e-007, 
40.03747408053081,-4.116165893202237e-007, 
40.05315741386414,-4.185688930920634e-007, 
40.06917408053081,-4.195914927697016e-007, 
40.08504074719747,-4.195825969497486e-007, 
40.1007240805308,-4.205403524860761e-007, 
40.1165740805308,-4.214982028648691e-007, 
40.13227408053081,-4.243410292972035e-007, 
40.14795741386413,-4.248967696902425e-007, 
40.1638240805308,-4.254526144099951e-007, 
40.17950741386414,-4.318641802048703e-007, 
40.1955240805308,-4.36016615384389e-007, 
40.2112240805308,-4.355690107398102e-007, 
40.22690741386414,-4.363758241370331e-007, 
40.24259074719747,-4.371826375342527e-007, 
40.2586240805308,-4.403920472601201e-007, 
40.2744740805308,-4.433187841017422e-007, 
40.2903240805308,-4.43449773025687e-007, 
40.30585741386414,-4.435805817489457e-007, 
40.32170741386414,-4.454301151837986e-007, 
40.33740741386414,-4.481672465436505e-007, 
40.3534240805308,-4.449669495899519e-007, 
40.36894074719747,-4.453973052448762e-007, 
40.3849740805308,-4.458279549114485e-007, 
40.40065741386413,-4.481061456717197e-007, 
40.41650741386413,-4.495762226945342e-007, 
40.43237408053081,-4.481943233839491e-007, 
40.44805741386413,-4.484352330339152e-007, 
40.46374074719747,-4.486761426838814e-007, 
40.47944074719747,-4.51578827853974e-007, 
40.49529074719747,-4.499655885228167e-007, 
40.51132408053081,-4.518463306736332e-007, 
40.52684074719748,-4.537267788127984e-007, 
40.54269074719748,-4.576352083871672e-007, 
40.55839074719747,-4.581130619491849e-007, 
40.57440741386414,-4.585317165351861e-007, 
40.59025741386414,-4.589502762787219e-007, 
40.60595741386414,-4.610104157120766e-007, 
40.62180741386414,-4.630183500161736e-007, 
40.63749074719747,-4.591455422950536e-007, 
40.65319074719746,-4.600775944511711e-007, 
40.66920741386414,-4.610098268079781e-007, 
40.68489074719746,-4.639289734859308e-007, 
40.70059074719747,-4.643347893232047e-007, 
40.71644074719747,-4.644072459169116e-007, 
40.73214074719747,-4.644796171523944e-007, 
40.7483240805308,-4.662842192355003e-007, 
40.76400741386414,-4.664807862283161e-007, 
40.77954074719747,-4.665829011392747e-007, 
40.7952240805308,-4.666851014084505e-007, 
40.81124074719747,-4.695690332977138e-007, 
40.82694074719747,-4.767653802897289e-007, 
40.8426240805308,-4.725910072160548e-007, 
40.85864074719747,-4.728155673532095e-007, 
40.87434074719747,-4.730399472896782e-007, 
40.8900240805308,-4.754052361768339e-007, 
40.90589074719747,-4.789006402538003e-007, 
40.9215740805308,-4.795901373847297e-007, 
40.9374240805308,-4.802797293581246e-007, 
40.9531240805308,-4.836465744947558e-007, 
40.9689740805308,-4.860374620183389e-007, 
40.98465741386413,-4.840538908382987e-007, 
41.00069074719747,-4.836370499013514e-007, 
41.0163740805308,-4.858917213805903e-007, 
41.0322240805308,-4.881464877022947e-007, 
41.04809074719746,-4.871986877176395e-007, 
41.06377408053081,-4.846723249546516e-007, 
41.07964074719747,-4.847680036168019e-007, 
41.09549074719747,-4.848636727947038e-007, 
41.1111740805308,-4.88108258265758e-007, 
41.1268740805308,-4.875619557188976e-007, 
41.14255741386413,-4.879369120618801e-007, 
41.15857408053081,-4.883120580897969e-007, 
41.17427408053081,-4.920323013297439e-007, 
41.19012408053081,-4.910247835062604e-007, 
41.20580741386414,-4.9106781704468e-007, 
41.22150741386414,-4.911108600673445e-007, 
41.2375240805308,-4.921270832870273e-007, 
41.25339074719747,-4.932422674938337e-007, 
41.2690740805308,-4.9367847811711e-007, 
41.2849240805308,-4.941147835828519e-007, 
41.3006240805308,-4.963811881431468e-007, 
41.3164740805308,-4.998228412506481e-007, 
41.33215741386414,-4.972006171921927e-007, 
41.34785741386414,-4.98853290405064e-007, 
41.36370741386414,-5.005060489761526e-007, 
41.37939074719747,-5.040241636230785e-007, 
41.39525741386414,-5.04996932918424e-007, 
41.4112740805308,-5.024609696807985e-007, 
41.42697408053081,-5.016410022387259e-007, 
41.44282408053081,-5.028984079370875e-007, 
41.45850741386413,-5.041557187929836e-007, 
41.4743740805308,-5.041818097120139e-007, 
41.49039074719747,-5.042079859892649e-007, 
41.50574074719747,-5.079662120575236e-007, 
41.5217740805308,-5.097113154990913e-007, 
41.53745741386413,-5.112931229819271e-007, 
41.55314074719748,-5.119916641041069e-007, 
41.56900741386414,-5.126903095530004e-007, 
41.58469074719747,-5.143670585288749e-007, 
41.60054074719747,-5.167620859613564e-007, 
41.61640741386414,-5.128816097047351e-007, 
41.63225741386414,-5.142518095828005e-007, 
41.64795741386413,-5.156219241026453e-007, 
41.66380741386413,-5.185951816187362e-007, 
41.67949074719747,-5.171077427514428e-007, 
41.69535741386414,-5.160257101122819e-007, 
41.71104074719747,-5.165923907306091e-007, 
41.72689074719747,-5.171591661914017e-007, 
41.74259074719747,-5.17130072880054e-007, 
41.75844074719747,-5.160350490667032e-007, 
41.77429074719747,-5.169985670341819e-007, 
41.79015741386414,-5.179620944859088e-007, 
41.80584074719747,-5.239120113152011e-007, 
41.82154074719747,-5.233586590819852e-007, 
41.83739074719747,-5.238653816578073e-007, 
41.85340741386413,-5.24372199076095e-007, 
41.86894074719747,-5.279828456475637e-007, 
41.88495741386414,-5.276492502453528e-007, 
41.90064074719747,-5.26928148258301e-007, 
41.9166740805308,-5.272042191805374e-007, 
41.9325240805308,-5.274801857760635e-007, 
41.9478740805308,-5.309450230224047e-007, 
41.96390741386414,-5.297662829047793e-007, 
41.97959074719747,-5.297511173596223e-007, 
41.99529074719747,-5.319106475710316e-007, 
42.01114074719747,-5.340702631406582e-007, 
42.0268240805308,-5.336185729025927e-007, 
42.04302408053081,-5.299116872755503e-007, 
42.05854074719748,-5.282326537749403e-007, 
42.07439074719746,-5.299186470370698e-007, 
42.09009074719747,-5.316045549409786e-007, 
42.1057740805308,-5.307152282788513e-007, 
42.12179074719747,-5.3057661500886e-007, 
42.13749074719747,-5.335222364893841e-007, 
42.1531740805308,-5.364678484856634e-007, 
42.16904074719746,-5.321755592182666e-007, 
42.18472408053081,-5.304044467069399e-007, 
42.20074074719746,-5.31211326348343e-007, 
42.2162740805308,-5.320179309465879e-007, 
42.23229074719747,-5.350070862838615e-007, 
42.24780741386414,-5.346772872621682e-007, 
42.26384074719747,-5.350253789290278e-007, 
42.2795240805308,-5.353732714267048e-007, 
42.2953740805308,-5.353455161486214e-007, 
42.31124074719747,-5.328128950077132e-007, 
42.3269240805308,-5.330612008728301e-007, 
42.34279074719747,-5.333096110646573e-007, 
42.3584740805308,-5.343705251782598e-007, 
42.37415741386414,-5.362499848625964e-007, 
42.39019074719747,-5.356692684024717e-007, 
42.40570741386414,-5.356419471464861e-007, 
42.4217240805308,-5.374975528950385e-007, 
42.43759074719747,-5.393530732853703e-007, 
42.4532740805308,-5.402108670164799e-007, 
42.46895741386414,-5.404517016639419e-007, 
42.4848240805308,-5.406926406381175e-007, 
42.50050741386414,-5.453768282428504e-007, 
42.51654074719747,-5.432302836025047e-007, 
42.5322240805308,-5.43277307058045e-007, 
42.5480740805308,-5.433244253560507e-007, 
42.56377408053081,-5.450501552238283e-007, 
42.57945741386413,-5.440820704579297e-007, 
42.59547408053081,-5.401262566867206e-007, 
42.61100741386414,-5.408586226102959e-007, 
42.6270240805308,-5.415912635770296e-007, 
42.64270741386414,-5.438505193747619e-007, 
42.65840741386413,-5.437383583839397e-007, 
42.67442408053081,-5.413470570338213e-007, 
42.69010741386413,-5.406259352628988e-007, 
42.70580741386414,-5.411588202157106e-007, 
42.72165741386414,-5.416917905267464e-007, 
42.7375240805308,-5.404990339350095e-007, 
42.7533740805308,-5.414757343344138e-007, 
42.76905741386414,-5.424523398913526e-007, 
42.7849240805308,-5.473982722491375e-007, 
42.80044074719747,-5.451016033621194e-007, 
42.81645741386414,-5.429766756482537e-007, 
42.83215741386414,-5.422093376007301e-007, 
42.84784074719747,-5.414419900689549e-007, 
42.86369074719747,-5.403968249348587e-007, 
42.87939074719747,-5.399976852211331e-007, 
42.89524074719747,-5.412079084192918e-007, 
42.9112740805308,-5.424182359441676e-007, 
42.92695741386413,-5.44942283077893e-007, 
42.94264074719747,-5.4393721169076e-007, 
42.95850741386413,-5.44226111299965e-007, 
42.97452408053081,-5.445150962673907e-007, 
42.99004074719747,-5.499931005668639e-007, 
43.00574074719747,-5.462999804201068e-007, 
43.02175741386414,-5.416835825102893e-007, 
43.03760741386414,-5.39975291286997e-007, 
43.05314074719748,-5.395759043429346e-007, 
43.06915741386413,-5.391767924420304e-007, 
43.08502408053081,-5.3886555397268e-007, 
43.10054074719747,-5.39717702243196e-007, 
43.11639074719746,-5.405700401986497e-007, 
43.13209074719747,-5.431516910081886e-007, 
43.14794074719747,-5.395835245002948e-007, 
43.1636240805308,-5.392352115550664e-007, 
43.17965741386414,-5.39690242151209e-007, 
43.19534074719747,-5.401450735781657e-007, 
43.21102408053081,-5.42299945034016e-007, 
43.22705741386414,-5.396802869407385e-007, 
43.2430740805308,-5.405286717479823e-007, 
43.25860741386414,-5.413767815120712e-007, 
43.2741240805308,-5.431829813078687e-007, 
43.2899740805308,-5.391186786331028e-007, 
43.30567408053081,-5.392867392377778e-007, 
43.32152408053081,-5.3945488520067e-007, 
43.33754074719747,-5.41337320810797e-007, 
43.35324074719747,-5.401204704487463e-007, 
43.3689240805308,-5.337408096257877e-007, 
43.38460741386414,-5.340080367892435e-007, 
43.40064074719747,-5.342754631218785e-007, 
43.4163240805308,-5.352824163133788e-007, 
43.43200741386414,-5.356790186718535e-007, 
43.44804074719747,-5.360758201995074e-007, 
43.4637240805308,-5.377128609486579e-007, 
43.4794240805308,-5.423855369410622e-007, 
43.49544074719747,-5.398154451427855e-007, 
43.5111240805308,-5.389251284275667e-007, 
43.5268240805308,-5.390813495744387e-007, 
43.5426740805308,-5.392376560795314e-007, 
43.5585240805308,-5.372734285012306e-007, 
43.57455741386414,-5.34473255748743e-007, 
43.58990741386413,-5.338855095207744e-007, 
43.60575741386413,-5.34963413222536e-007, 
43.6216240805308,-5.360413264085458e-007, 
43.63730741386414,-5.366898823563059e-007, 
43.6531740805308,-5.363847853863739e-007, 
43.66885741386413,-5.367277456184057e-007, 
43.68470741386413,-5.370708006929097e-007, 
43.70040741386413,-5.343622126859909e-007, 
43.71642408053081,-5.342684770384511e-007, 
43.73227408053081,-5.353093842377799e-007, 
43.74780741386414,-5.363501112364226e-007, 
43.76399074719747,-5.38661759733065e-007, 
43.77950741386414,-5.354639474829883e-007, 
43.7953740805308,-5.35049447713086e-007, 
43.8112240805308,-5.352284591663467e-007, 
43.8269240805308,-5.354073852613834e-007, 
43.8427740805308,-5.356296510357724e-007, 
43.85829074719747,-5.351625638748887e-007, 
43.8743240805308,-5.366805161719912e-007, 
43.89000741386414,-5.381982692999112e-007, 
43.90569074719747,-5.402960021719632e-007, 
43.92155741386414,-5.398635894444853e-007, 
43.93724074719747,-5.406032149304407e-007, 
43.95309074719747,-5.413429352588615e-007, 
43.9691240805308,-5.452798189178186e-007, 
43.98480741386413,-5.38676267789256e-007, 
44.00050741386414,-5.378872147263129e-007, 
44.01619074719747,-5.378569148614687e-007, 
44.03220741386414,-5.393987244186785e-007, 
44.04824074719747,-5.409405434601367e-007, 
44.06375741386413,-5.408442206585714e-007, 
44.07944074719747,-5.425041916277276e-007, 
44.09530741386413,-5.441642669235975e-007, 
44.11099074719747,-5.495233402277392e-007, 
44.12684074719747,-5.464346761281141e-007, 
44.14254074719747,-5.465855576085601e-007, 
44.15855741386414,-5.467366192896956e-007, 
44.17425741386413,-5.487178101401361e-007, 
44.19010741386413,-5.490367768031411e-007, 
44.20579074719747,-5.492895988224187e-007, 
44.22165741386414,-5.4954252516841e-007, 
44.23734074719746,-5.522199532112376e-007, 
44.25302408053081,-5.537657785601343e-007, 
44.26905741386414,-5.497915145654527e-007, 
44.28474074719747,-5.507428643769798e-007, 
44.3004240805308,-5.516942141885035e-007, 
44.31645741386414,-5.545417364876616e-007, 
44.33214074719747,-5.544079967783487e-007, 
44.34800741386414,-5.52134489560897e-007, 
44.36385741386414,-5.513947708187215e-007, 
44.37954074719747,-5.534612602843688e-007, 
44.39540741386414,-5.555278540767264e-007, 
44.41109074719747,-5.561380912952205e-007, 
44.42694074719747,-5.5674842335618e-007, 
44.44280741386413,-5.593520091316475e-007, 
44.4583240805308,-5.636883897015427e-007, 
44.47434074719747,-5.62932392354313e-007, 
44.49004074719747,-5.62671384052932e-007, 
44.50589074719747,-5.629968366784204e-007, 
44.5215740805308,-5.633221944614432e-007, 
44.5372740805308,-5.651437850478894e-007, 
44.55329074719747,-5.626609660926449e-007, 
44.56899074719748,-5.614911518384587e-007, 
44.5846740805308,-5.629052495213658e-007, 
44.6005240805308,-5.643194420467383e-007, 
44.61622408053081,-5.651420684544489e-007, 
44.63207408053081,-5.650342497343781e-007, 
44.64775741386413,-5.660092646990757e-007, 
44.66379074719747,-5.669844788329524e-007, 
44.67980741386414,-5.690278811040866e-007, 
44.6953240805308,-5.696542740534814e-007, 
44.71119074719747,-5.702808661720588e-007, 
44.72687408053081,-5.725280040212194e-007, 
44.74290741386414,-5.740434744591993e-007, 
44.75859074719747,-5.734754750470363e-007, 
44.77410741386414,-5.737183446665833e-007, 
44.79014074719747,-5.739615082977817e-007, 
44.80582408053081,-5.752913807400797e-007, 
44.8216740805308,-5.74734991597886e-007, 
44.83754074719747,-5.752928849339032e-007, 
44.85305741386414,-5.758505791007447e-007, 
44.86890741386414,-5.780336631853715e-007, 
44.88460741386414,-5.808903003844723e-007, 
44.90045741386414,-5.812769486760082e-007, 
44.91649074719747,-5.816637012942612e-007, 
44.9321740805308,-5.830963044198976e-007, 
44.9480240805308,-5.857640042249074e-007, 
44.96355741386414,-5.826590377099185e-007, 
44.9795740805308,-5.821682310845015e-007, 
44.99525741386414,-5.841483151136287e-007, 
45.0111240805308,-5.86128503469473e-007, 
45.0269740805308,-5.899389728322882e-007, 
45.04265741386413,-5.909721713966307e-007, 
45.0585240805308,-5.920054742876903e-007, 
45.0743740805308,-5.94907242582551e-007, 
45.08990741386413,-5.986635939494742e-007, 
45.10592408053081,-5.952998591387775e-007, 
45.12160741386413,-5.939758524429294e-007, 
45.13730741386414,-5.941727354720829e-007, 
45.1533240805308,-5.943697987019257e-007, 
45.16900741386414,-5.944939482719887e-007, 
45.18470741386413,-5.951964211365479e-007, 
45.20039074719747,-5.958988845168623e-007, 
45.21640741386413,-5.978884619471448e-007, 
45.23210741386414,-5.979461286984696e-007, 
45.24779074719746,-5.969036609518934e-007, 
45.26365741386414,-5.98590186970235e-007, 
45.27934074719747,-6.002766086618595e-007, 
45.29519074719747,-6.038788739890653e-007, 
45.3112240805308,-6.035558467673777e-007, 
45.32690741386413,-6.038027088939197e-007, 
45.34259074719747,-6.040495710204618e-007, 
45.35845741386414,-6.059282416207293e-007, 
45.37430741386414,-6.076366705199776e-007, 
45.39015741386414,-6.074966412410339e-007, 
45.40569074719747,-6.080117586505124e-007, 
45.4218740805308,-6.085272459456113e-007, 
45.4372240805308,-6.143905660695417e-007, 
45.45325741386414,-6.130510199492846e-007, 
45.4692740805308,-6.139473018401802e-007, 
45.48480741386413,-6.148433086879208e-007, 
45.50065741386413,-6.169447861231582e-007, 
45.51634074719747,-6.187095831010818e-007, 
45.53220741386414,-6.171911257651923e-007, 
45.54789074719747,-6.173552745501297e-007, 
45.56374074719747,-6.175195181775393e-007, 
45.57944074719747,-6.243167538058013e-007, 
45.59529074719747,-6.212738940734164e-007, 
45.6109740805308,-6.213771140802753e-007, 
45.62667408053081,-6.214803435713791e-007, 
45.64252408053081,-6.232402318984921e-007, 
45.65839074719747,-6.216360863977056e-007, 
45.67424074719747,-6.22633895924143e-007, 
45.6899240805308,-6.23631610608115e-007, 
45.7056240805308,-6.258016097318248e-007, 
45.72164074719747,-6.288893579720375e-007, 
45.73749074719747,-6.262959395259236e-007, 
45.75302408053081,-6.262208793946666e-007, 
45.76887408053081,-6.270125133385295e-007, 
45.78455741386414,-6.278040524399269e-007, 
45.8004240805308,-6.291810582285095e-007, 
45.81644074719747,-6.290804685204648e-007, 
45.83214074719747,-6.300079227657716e-007, 
45.84799074719747,-6.30935462369299e-007, 
45.86350741386413,-6.342305373713798e-007, 
45.87954074719747,-6.312895649401219e-007, 
45.8952240805308,-6.312962230832241e-007, 
45.9110740805308,-6.318177364759432e-007, 
45.92710741386414,-6.323393541953793e-007, 
45.9426240805308,-6.313848318550367e-007, 
45.9584740805308,-6.31108209322458e-007, 
45.9741740805308,-6.32335129856771e-007, 
45.98985741386414,-6.335620409068391e-007, 
46.00605741386413,-6.386981398934601e-007, 
46.0215740805308,-6.372540471671506e-007, 
46.03725741386414,-6.374514381865773e-007, 
46.0531240805308,-6.376489335327176e-007, 
46.0689740805308,-6.416702078384755e-007, 
46.08465741386413,-6.399057537860894e-007, 
46.10035741386413,-6.390790321489369e-007, 
46.1163740805308,-6.405773034803335e-007, 
46.13205741386413,-6.420753851267959e-007, 
46.14792408053081,-6.433257704790204e-007, 
46.16360741386414,-6.435523528882005e-007, 
46.1794740805308,-6.437790396240977e-007, 
46.1953240805308,-6.465339827406442e-007, 
46.21100741386413,-6.504566882856775e-007, 
46.22687408053081,-6.450726224949264e-007, 
46.24289074719747,-6.429205749308618e-007, 
46.25840741386413,-6.429734554957552e-007, 
46.27427408053081,-6.430265352298312e-007, 
46.28995741386414,-6.441047552197838e-007, 
46.30564074719747,-6.406767554699323e-007, 
46.3216740805308,-6.393789507163352e-007, 
46.33735741386413,-6.410179331034168e-007, 
46.3532240805308,-6.426570198172121e-007, 
46.3690740805308,-6.418044229812255e-007, 
46.38475741386414,-6.421199213171138e-007, 
46.4006240805308,-6.424355239797158e-007, 
46.4164740805308,-6.492736486564861e-007, 
46.43215741386414,-6.495324976240184e-007, 
46.4480240805308,-6.492129636055212e-007, 
46.46370741386414,-6.498158550763072e-007, 
46.47939074719747,-6.504187465470933e-007, 
46.49525741386414,-6.502308861441868e-007, 
46.51094074719747,-6.454055936948212e-007, 
46.5269740805308,-6.466965124697333e-007, 
46.54249074719747,-6.47987137232994e-007, 
46.55850741386414,-6.516299287835647e-007, 
46.57420741386413,-6.518709554645597e-007, 
46.5902240805308,-6.495575669750663e-007, 
46.60590741386413,-6.493243776284261e-007, 
46.62160741386413,-6.495090189514499e-007, 
46.63745741386413,-6.496937456326976e-007, 
46.65314074719747,-6.484578860648977e-007, 
46.66900741386414,-6.49450128268555e-007, 
46.6850240805308,-6.504424558304329e-007, 
46.70054074719747,-6.524616273402793e-007, 
46.71640741386413,-6.523695065959783e-007, 
46.73209074719747,-6.528125073002305e-007, 
46.74812408053081,-6.532557071736618e-007, 
46.76380741386414,-6.562645849031966e-007, 
46.77932408053081,-6.538279608124988e-007, 
46.7955240805308,-6.511908723087398e-007, 
46.8108740805308,-6.504591079363559e-007, 
46.82689074719747,-6.5291528047229e-007, 
46.84259074719747,-6.553712728075346e-007, 
46.85844074719747,-6.544495682016941e-007, 
46.87429074719747,-6.544949142159945e-007, 
46.88999074719747,-6.545401748720709e-007, 
46.90567408053081,-6.570676983343963e-007, 
46.92170741386414,-6.546627028222321e-007, 
46.93739074719747,-6.536292210152525e-007, 
46.95324074719747,-6.55174038371347e-007, 
46.96894074719747,-6.567187703692209e-007, 
46.9846240805308,-6.591699742905815e-007, 
47.00064074719747,-6.568535365332187e-007, 
47.01634074719747,-6.558878092759007e-007, 
47.0320240805308,-6.578295871289834e-007, 
47.04770741386414,-6.59771364982066e-007, 
47.06374074719747,-6.585308144964154e-007, 
47.0794240805308,-6.579754140373832e-007, 
47.09529074719747,-6.60760869935979e-007, 
47.1109740805308,-6.63546221507861e-007, 
47.12665741386414,-6.637974076223989e-007, 
47.14252408053081,-6.637692723723013e-007, 
47.15854074719747,-6.64806441613594e-007, 
47.17422408053081,-6.658434211699524e-007, 
47.19009074719747,-6.688149592893609e-007, 
47.2057740805308,-6.653044077724379e-007, 
47.2216240805308,-6.648643074271956e-007, 
47.2373240805308,-6.654389558596177e-007, 
47.25317408053081,-6.660136896502605e-007, 
47.26887408053081,-6.671081927284534e-007, 
47.28489074719747,-6.649973577723679e-007, 
47.30040741386414,-6.640131584170566e-007, 
47.3162740805308,-6.640802822662872e-007, 
47.33195741386414,-6.641473017888008e-007, 
47.3479740805308,-6.634452646472324e-007, 
47.36367408053081,-6.631351366293074e-007, 
47.37935741386414,-6.653780852163581e-007, 
47.3953740805308,-6.676212234883431e-007, 
47.41124074719747,-6.690398636534276e-007, 
47.42675741386414,-6.700708664976731e-007, 
47.44279074719747,-6.711021633535699e-007, 
47.4584740805308,-6.737920653288713e-007, 
47.47415741386414,-6.740620834817718e-007, 
47.49019074719747,-6.717759882121273e-007, 
47.5058740805308,-6.722722320531636e-007, 
47.52139074719747,-6.727683810517344e-007, 
47.53742408053081,-6.753661042840442e-007, 
47.55310741386414,-6.711908218804705e-007, 
47.56879074719747,-6.718901563743087e-007, 
47.5848240805308,-6.725896900373328e-007, 
47.6006740805308,-6.744125305768957e-007, 
47.61619074719747,-6.758208829813771e-007, 
47.63205741386413,-6.752673705975548e-007, 
47.64790741386413,-6.7539559777212e-007, 
47.66377408053081,-6.755238344309335e-007, 
47.67929074719747,-6.831387461314358e-007, 
47.69547408053081,-6.79355640038179e-007, 
47.7111740805308,-6.79984235649465e-007, 
47.72669074719747,-6.806127269340373e-007, 
47.74254074719747,-6.839028177991814e-007, 
47.75857408053081,-6.81338643625446e-007, 
47.77425741386413,-6.789747511028444e-007, 
47.79010741386414,-6.791086015314422e-007, 
47.8059740805308,-6.792424614442882e-007, 
47.82149074719747,-6.843228213610622e-007, 
47.83735741386413,-6.825992165770985e-007, 
47.85320741386413,-6.828932535049611e-007, 
47.86889074719747,-6.831871955903582e-007, 
47.88475741386414,-6.84379249240267e-007, 
47.90044074719746,-6.788144166673205e-007, 
47.91612408053081,-6.779225700188001e-007, 
47.93199074719747,-6.787388515742786e-007, 
47.9476740805308,-6.795550288030433e-007, 
47.9635240805308,-6.834332569626924e-007, 
47.97939074719747,-6.820501489588055e-007, 
47.99524074719747,-6.82601922732426e-007, 
48.01110741386414,-6.831537059902914e-007, 
48.02679074719747,-6.873836843727073e-007, 
48.04280741386413,-6.804686454345052e-007, 
48.05834074719747,-6.815973086768297e-007, 
48.07419074719747,-6.827261521198402e-007, 
48.0898740805308,-6.861806093397802e-007, 
48.1055740805308,-6.866371057444358e-007, 
48.12159074719747,-6.87015051777589e-007, 
48.1372740805308,-6.873928081258078e-007, 
48.1529740805308,-6.896442003592177e-007, 
48.16899074719747,-6.906134242139972e-007, 
48.18469074719747,-6.887085323670489e-007, 
48.2003740805308,-6.894087355598834e-007, 
48.21639074719747,-6.901091284376522e-007, 
48.23209074719747,-6.929381194554018e-007, 
48.2477740805308,-6.954901972398444e-007, 
48.2636240805308,-6.924415941355357e-007, 
48.27949074719746,-6.910903854325579e-007, 
48.29550741386414,-6.921746351604953e-007, 
48.31085741386413,-6.932585055185641e-007, 
48.32705741386414,-6.933202171951011e-007, 
48.34274074719747,-6.933816348599867e-007, 
48.35827408053081,-6.943399435916483e-007, 
48.37429074719747,-6.992640324461528e-007, 
48.38997408053081,-6.970078049107199e-007, 
48.40584074719747,-6.986684105742233e-007, 
48.42152408053081,-7.003289119110096e-007, 
48.43720741386414,-7.036572985763462e-007, 
48.45324074719747,-7.024661884591649e-007, 
48.46875741386414,-7.010011545777954e-007, 
48.48460741386414,-7.012036224070001e-007, 
48.50030741386414,-7.014060048779843e-007, 
48.51615741386414,-7.02918356264933e-007, 
48.53219074719747,-7.008709201463206e-007, 
48.5478740805308,-7.008326756294905e-007, 
48.5637240805308,-7.018265147243055e-007, 
48.5794240805308,-7.028202684609e-007, 
48.5952740805308,-7.035749166633653e-007, 
48.61095741386414,-7.03356645787911e-007, 
48.62665741386414,-7.040085063693374e-007, 
48.64284074719748,-7.046606419939153e-007, 
48.65835741386413,-7.066096372570036e-007, 
48.67405741386413,-7.031104350110808e-007, 
48.69007408053081,-7.032903026489681e-007, 
48.70575741386413,-7.034699806019178e-007, 
48.72145741386414,-7.05866361994031e-007, 
48.73730741386414,-7.084586535187263e-007, 
48.75317408053081,-7.069400264067513e-007, 
